Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
IZuAno_Zj18_840-870,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,30,854x480,Indoor,0.1641509344244702,0.1567021127336574,0.991130820399113,0.0088691796008869,0.0190156599552572
IZuAno_Zj18_870-900,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,30,854x480,Indoor,0.1666378023746132,0.1471897449582604,0.8902439024390244,0.1097560975609756,0.0510585305105853
IZuAno_Zj18_900-930,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,30,854x480,Indoor,0.1830435681973418,0.1501609962972651,0.1222052492709346,0.8777947507290654,0.0
IZuAno_Zj18_930-960,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,30,854x480,Indoor,0.173099545045916,0.1570873546109266,0.8126385809312638,0.1873614190687361,0.0
IZuAno_Zj18_960-990,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,30,854x480,Indoor,0.1624288766297709,0.1692678290072887,0.925720620842572,0.0742793791574279,0.0131736526946107
IZuAno_Zj18_990-1020,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,30,854x480,Indoor,0.1581825578487167,0.1663504631798069,0.9600443951165372,0.0399556048834628,0.0335260115606936
J2uKund-JrQ_150-180,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.2028719932282625,0.1984190009889148,0.8839285714285714,0.1160714285714285,0.1224747474747474
J2uKund-JrQ_180-210,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.2104377669051796,0.1798518289178887,0.4927374301675977,0.5072625698324023,0.0861678004535147
J2uKund-JrQ_210-240,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1910169151679853,0.194758403984084,0.8370535714285714,0.1629464285714285,0.0
J2uKund-JrQ_240-270,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1918018227277056,0.1882226016934357,0.906145251396648,0.0938547486033519,0.0863131935881627
J2uKund-JrQ_270-300,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1990043302436235,0.2082150302901122,0.9487750556792872,0.0512249443207126,0.0293427230046948
J2uKund-JrQ_300-330,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1906513598453163,0.2377542463192505,0.9720670391061452,0.0279329608938547,0.1034482758620689
J2uKund-JrQ_330-360,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1575469330602256,0.2292081755926577,0.8423973362930077,0.1576026637069922,0.0935441370223978
J2uKund-JrQ_360-390,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1964169088084942,0.2336163768803829,0.8726256983240224,0.1273743016759776,0.0653008962868117
J2uKund-JrQ_390-420,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1946159886663728,0.1890608511933826,0.8270089285714286,0.1729910714285714,0.1187584345479082
J2uKund-JrQ_480-510,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1917864089010475,0.1807370564551327,1.0,0.0,0.0379888268156424
J2uKund-JrQ_510-540,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.171674449726309,0.1624820058811976,0.9776536312849162,0.0223463687150838,0.032
J2uKund-JrQ_540-570,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1769960927440084,0.1740802136071345,0.9966480446927374,0.0033519553072625,0.1771300448430493
J2uKund-JrQ_570-600,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1838083336472754,0.1762408054003724,0.8893854748603351,0.1106145251396648,0.0364321608040201
J2uKund-JrQ_60-90,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1816221681540974,0.2245695126343453,0.681465038845727,0.318534961154273,0.0
J2uKund-JrQ_630-660,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.172891383181049,0.1993211822225617,0.8223463687150838,0.1776536312849162,0.0271739130434782
J2uKund-JrQ_660-690,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1817165730527742,0.1954556427854399,0.9687150837988828,0.0312849162011173,0.2583621683967704
J2uKund-JrQ_720-750,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.200757801146109,0.1805899578641469,0.5754189944134078,0.4245810055865922,0.0854368932038835
J2uKund-JrQ_750-780,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.2032376880396909,0.2037343281722823,0.9575418994413408,0.0424581005586592,0.3243873978996499
J2uKund-JrQ_780-810,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.2117604023172306,0.1849741838337988,0.9977653631284916,0.0022346368715083,0.3101903695408735
J2uKund-JrQ_810-840,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.2223939979510044,0.1834805316016787,0.8683035714285714,0.1316964285714285,0.0835475578406169
J2uKund-JrQ_870-900,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1556306674345028,0.2243666733630758,0.983370288248337,0.0166297117516629,0.0574971815107102
J2uKund-JrQ_90-120,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1996223511569145,0.2153441391701583,0.8938547486033519,0.106145251396648,0.03875
J2uKund-JrQ_900-930,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.1665022967250839,0.1911168999863988,0.9988901220865704,0.0011098779134295,0.0611111111111111
J2uKund-JrQ_930-960,4,0,0,0,1,1,1,0,0,0.0,2,White,English,Male,30,640x480,Indoor,0.179439528117457,0.181756217292619,0.9322974472807992,0.0677025527192008,0.0
K61w6Rwr_aA_1040-1070,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1929863955896709,0.2040446446986192,0.994413407821229,0.0055865921787709,0.0696629213483146
K61w6Rwr_aA_1130-1160,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2249381572978669,0.1903851391905328,0.9553072625698324,0.0446927374301676,0.1181286549707602
K61w6Rwr_aA_1160-1190,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2172347001501452,0.1955621712807295,0.9374301675977652,0.0625698324022346,0.0834326579261025
K61w6Rwr_aA_2205-2235,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1356871519972552,0.2273626130749107,0.9307262569832402,0.0692737430167597,0.2677070828331332
K61w6Rwr_aA_3515-3545,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2012580661953013,0.3037251072153607,0.8860335195530726,0.1139664804469273,0.1941992433795712
K61w6Rwr_aA_3545-3575,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2058456266579577,0.2883011254546465,0.9977653631284916,0.0022346368715083,0.1881298992161254
K61w6Rwr_aA_3720-3750,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1715239543107972,0.2855401410173486,0.9832402234636872,0.0167597765363128,0.1068181818181818
K61w6Rwr_aA_3750-3780,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.19350026889723,0.3223325112625873,0.940782122905028,0.059217877094972,0.2684085510688836
K61w6Rwr_aA_3780-3810,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1660918817780167,0.3031053085300197,0.8603351955307262,0.1396648044692737,0.1545454545454545
K61w6Rwr_aA_3810-3840,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.172893208496186,0.2954250323298428,0.9139664804469274,0.0860335195530726,0.1124694376528117
K61w6Rwr_aA_3840-3870,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1881251991258933,0.2989452019813856,0.9632107023411371,0.0367892976588628,0.1273148148148148
K61w6Rwr_aA_3900-3930,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1865241451280637,0.3082132566478494,0.9597765363128492,0.0402234636871508,0.1641443538998835
K61w6Rwr_aA_3930-3960,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2008172977481105,0.3067990681653648,0.9519553072625698,0.0480446927374301,0.0880281690140845
K61w6Rwr_aA_3960-3990,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1808220678620644,0.3209172593017196,0.906145251396648,0.0938547486033519,0.1713933415536374
K61w6Rwr_aA_3990-4020,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2073538482546287,0.320041089908809,0.9988826815642458,0.0011173184357541,0.1308724832214765
K61w6Rwr_aA_4020-4050,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1757678875337459,0.3189006503926096,0.8715083798882681,0.1284916201117318,0.1115384615384615
K61w6Rwr_aA_4080-4110,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1864943072892785,0.3251986543770361,0.9463687150837988,0.0536312849162011,0.166469893742621
K61w6Rwr_aA_770-800,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1851110614952974,0.2177041129379882,0.9955406911928651,0.0044593088071348,0.1287793952967525
K61w6Rwr_aA_800-830,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.228844467444766,0.2027084158200371,0.982122905027933,0.017877094972067,0.0
K61w6Rwr_aA_860-890,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2348336651751616,0.1902771856197221,0.994413407821229,0.0055865921787709,0.0775280898876404
K61w6Rwr_aA_890-920,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2203548885750699,0.1950038958053978,0.9754189944134078,0.0245810055865921,0.0630011454753722
K61w6Rwr_aA_920-950,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.2376689207732985,0.1900557423567772,0.8938547486033519,0.106145251396648,0.0
K61w6Rwr_aA_950-980,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.215862688660826,0.1962660198401795,0.9541899441340782,0.0458100558659217,0.0
K61w6Rwr_aA_980-1010,4,0,0,1,1,1,1,0,0,0.0,2,White/Black,English,Male,30,854x480,Indoor,0.1981902414552581,0.193126258818544,0.9955307262569832,0.0044692737430167,0.1638608305274972
KIQIw9R_ztc_1000-1030,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3606978677909329,0.3785820294953314,0.9553072625698324,0.0446927374301676,0.0327485380116959
KIQIw9R_ztc_1030-1060,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3489574224880364,0.3702967768067021,0.953072625698324,0.0469273743016759,0.0
KIQIw9R_ztc_1060-1090,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.4018510308158721,0.3765585259312077,1.0,0.0,0.0
KIQIw9R_ztc_1090-1120,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3740214873017716,0.3777255879287727,0.9156492785793564,0.0843507214206437,0.0
KIQIw9R_ztc_1120-1150,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3870362822128686,0.3746872575448929,0.951165371809101,0.048834628190899,0.0
KIQIw9R_ztc_1180-1210,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3422576564643417,0.3678927108409762,0.9743016759776536,0.0256983240223463,0.0
KIQIw9R_ztc_1210-1240,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3789814947769848,0.3887924635294678,0.9944444444444444,0.0055555555555555,0.0
KIQIw9R_ztc_1240-1270,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3678916408584313,0.3666092184767486,0.9307262569832402,0.0692737430167597,0.0
KIQIw9R_ztc_1300-1330,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3404746414120583,0.397471774980479,0.9966703662597114,0.0033296337402885,0.0
KIQIw9R_ztc_205-235,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3487450765006509,0.3601801474383939,0.9397321428571428,0.0602678571428571,0.0
KIQIw9R_ztc_265-295,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.380475618267917,0.3521750106902059,0.9855715871254164,0.0144284128745837,0.0
KIQIw9R_ztc_325-355,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3187876936732229,0.3836624498743998,0.9396648044692736,0.0603351955307262,0.0
KIQIw9R_ztc_355-385,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3351382966301158,0.3661060930057618,0.9051339285714286,0.0948660714285714,0.0
KIQIw9R_ztc_385-415,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3562143494372941,0.36886692089259,1.0,0.0,0.0
KIQIw9R_ztc_415-445,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3497055276000921,0.3636160254324048,0.8055865921787709,0.194413407821229,0.0
KIQIw9R_ztc_475-505,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.357608313822254,0.3720251864547299,0.9800221975582686,0.0199778024417314,0.0362400906002265
KIQIw9R_ztc_5-35,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3719913938019868,0.3529732641734926,0.8712541620421753,0.1287458379578246,0.0203821656050955
KIQIw9R_ztc_505-535,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3272291509513966,0.3668493528782289,0.9474860335195532,0.0525139664804469,0.0507075471698113
KIQIw9R_ztc_580-610,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3666425765767038,0.3727646333226486,0.8804469273743016,0.1195530726256983,0.0
KIQIw9R_ztc_610-640,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3496866056846253,0.3720890876241283,0.9519553072625698,0.0480446927374301,0.0
KIQIw9R_ztc_820-850,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.340395095262464,0.3769631041238732,0.6882681564245811,0.311731843575419,0.0
KIQIw9R_ztc_850-880,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3400142745682933,0.3619019758999167,1.0,0.0,0.0
KIQIw9R_ztc_880-910,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3526515004811854,0.3825568574355992,0.9911111111111112,0.0088888888888888,0.0
KIQIw9R_ztc_910-940,1,0,0,0,0,2,0,0,1,1.0,2,White/Black,English,Male/Female,30,854x480,Indoor,0.3215598060547247,0.4023162500702552,0.9944444444444444,0.0055555555555555,0.0
KVBPf_PYmPE_122-152,1,0,0,1,0,2,0,0,1,1.0,2,White,English,Male,30,854x480,Indoor,0.3724164953489424,0.4456728887441479,1.0,0.0,0.2581005586592179
KVBPf_PYmPE_152-169,1,0,0,1,0,2,0,0,1,1.0,2,White,English,Male,30,854x480,Indoor,0.3348776146133697,0.4574015649515771,0.9108910891089108,0.0891089108910891,0.4239130434782608
KVBPf_PYmPE_92-122,1,0,0,1,0,2,0,0,1,1.0,2,White,English,Male,30,854x480,Indoor,0.3415814166291167,0.4522280597604002,1.0,0.0,0.2927374301675978
L2_tSVXBzuc_1230-1260,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2607030343348592,0.0721731618387222,0.9654403567447044,0.0345596432552954,0.1189376443418013
L2_tSVXBzuc_1260-1290,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2752083605044969,0.0645793477281805,0.9018952062430324,0.0981047937569676,0.0754017305315204
L2_tSVXBzuc_1320-1350,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2599867606882919,0.0666005023575854,1.0,0.0,0.0490523968784838
L2_tSVXBzuc_1350-1380,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.261886571326182,0.0703113811024315,0.7302118171683389,0.2697881828316611,0.0
L2_tSVXBzuc_1380-1410,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.270678271481262,0.0766587340296579,0.9866220735785952,0.0133779264214046,0.0203389830508474
L2_tSVXBzuc_1410-1440,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2842686539365476,0.0935685261200643,0.8734739178690344,0.1265260821309655,0.1969504447268106
L2_tSVXBzuc_1440-1470,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2633646501533145,0.0729382717922899,0.7357859531772575,0.2642140468227424,0.1121212121212121
L2_tSVXBzuc_1470-1500,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2783085989497168,0.0949423271297981,0.7069922308546059,0.293007769145394,0.1428571428571428
L2_tSVXBzuc_1590-1620,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2749912158027024,0.0749054992757104,0.7837235228539576,0.2162764771460423,0.0853485064011379
L2_tSVXBzuc_1620-1650,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2818889929146975,0.0909698022447977,0.933481152993348,0.0665188470066518,0.0676959619952494
L2_tSVXBzuc_1740-1770,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2855966847126885,0.0768830717127632,0.8262806236080178,0.1737193763919821,0.036388140161725
L2_tSVXBzuc_1770-1800,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2629888643488675,0.0929570801619839,0.885809312638581,0.114190687361419,0.1326658322903629
L2_tSVXBzuc_1830-1860,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2737618690223296,0.0932764669243234,0.967849223946785,0.032150776053215,0.0813287514318442
L2_tSVXBzuc_1860-1890,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2535646635863099,0.094886612753709,0.9811529933481152,0.0188470066518847,0.2248587570621469
L2_tSVXBzuc_1890-1920,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.247912017639293,0.0960625236631523,0.8547671840354767,0.1452328159645232,0.1491569390402075
L2_tSVXBzuc_1920-1950,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.247508001256921,0.0946717007810434,0.8712541620421753,0.1287458379578246,0.0318471337579617
L2_tSVXBzuc_2010-2040,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.246846275231187,0.0962758747958244,0.9944567627494456,0.0055432372505543,0.0066889632107023
L2_tSVXBzuc_2040-2070,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2651722707537988,0.0948795486111106,0.9789356984478936,0.0210643015521064,0.1845979614949037
L2_tSVXBzuc_2100-2130,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2700871669650862,0.0946661771402566,0.984478935698448,0.0155210643015521,0.2421171171171171
L2_tSVXBzuc_2160-2190,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.2805353104806518,0.0865272804679421,0.3913525498891352,0.6086474501108647,0.0594900849858356
L2_tSVXBzuc_2190-2220,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.3228490762174918,0.0708790320381553,0.2486064659977703,0.7513935340022296,0.0
L2_tSVXBzuc_2220-2250,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.3146981539708061,0.0705277761423585,0.7027932960893855,0.2972067039106145,0.0047694753577106
L2_tSVXBzuc_2250-2280,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.3063173256744813,0.0773678855066952,0.8885172798216276,0.1114827201783723,0.0
L2_tSVXBzuc_2340-2370,4,0,0,0,1,0,1,0,1,0.0,3,Asian/Black/White,English,Male,30,854x480,Indoor,0.3185460733464959,0.0752059160928162,0.9620111731843576,0.0379888268156424,0.1626016260162601
LCmwkjSzr2g_1020-1050,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1258430659110311,0.2194715364137,1.0,0.0,0.0
LCmwkjSzr2g_1050-1080,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1201569943644641,0.2244200973674111,1.0,0.0,0.0
LCmwkjSzr2g_1080-1110,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1370283899591019,0.2212776835594573,1.0,0.0,0.0
LCmwkjSzr2g_1110-1140,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1193360861865537,0.2234554408899515,1.0,0.0,0.0022346368715083
LCmwkjSzr2g_1170-1200,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1359584920300041,0.228828736710842,1.0,0.0,0.0122630992196209
LCmwkjSzr2g_300-330,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1354912523102076,0.2149643965820827,0.9217877094972068,0.0782122905027933,0.0715151515151515
LCmwkjSzr2g_330-360,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1051703864751383,0.2255103530216006,1.0,0.0,0.0
LCmwkjSzr2g_360-390,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1303124870322831,0.2164319318744303,1.0,0.0,0.0
LCmwkjSzr2g_420-450,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1306627677252793,0.2114318889446748,1.0,0.0,0.0
LCmwkjSzr2g_540-570,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1266892883127869,0.2147952976381275,0.9776536312849162,0.0223463687150838,0.0182857142857142
LCmwkjSzr2g_570-600,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.123769502789418,0.2126978271274623,0.982122905027933,0.017877094972067,0.0034129692832764
LCmwkjSzr2g_600-630,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1327448109915261,0.2189795603938525,0.924022346368715,0.0759776536312849,0.0
LCmwkjSzr2g_630-660,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1202181316677312,0.2242104223088631,0.9664804469273744,0.0335195530726257,0.2092485549132948
LCmwkjSzr2g_660-690,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1147511414476634,0.2222333220625689,0.9776536312849162,0.0223463687150838,0.0
LCmwkjSzr2g_720-750,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1254250679762578,0.228936376466971,0.9731843575418996,0.0268156424581005,0.0
LCmwkjSzr2g_750-780,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.133017032524978,0.2166259828869729,1.0,0.0,0.0
LCmwkjSzr2g_780-810,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1282033575206523,0.2193675206826021,1.0,0.0,0.1083798882681564
LCmwkjSzr2g_810-840,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1138694555548339,0.2248223113571145,0.987709497206704,0.012290502793296,0.0203619909502262
LCmwkjSzr2g_840-870,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1185625419805296,0.2240448851717626,0.9932960893854748,0.0067039106145251,0.0224971878515185
LCmwkjSzr2g_870-900,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1298758340685499,0.2228829661382116,1.0,0.0,0.0
LCmwkjSzr2g_900-930,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1313009894768545,0.2183621034244589,1.0,0.0,0.0
LCmwkjSzr2g_930-960,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1311251769803294,0.2231170876372117,0.9363128491620112,0.0636871508379888,0.0
LCmwkjSzr2g_960-990,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1404699287673646,0.217775757240001,0.964245810055866,0.035754189944134,0.0475086906141367
LCmwkjSzr2g_990-1020,0,0,0,0,1,0,0,0,1,1.0,2,Black,English,Female,30,854x480,Indoor,0.1441687827945677,0.2124856280718625,0.9932960893854748,0.0067039106145251,0.0
LEVd0jaJ_a0_120-150,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2475452580269158,0.1578604374385733,0.9910614525139664,0.0089385474860335,0.0541149943630214
LEVd0jaJ_a0_150-180,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2450926496995025,0.1584191280769902,0.9865921787709496,0.0134078212290502,0.0838052095130237
LEVd0jaJ_a0_180-210,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2378455558292214,0.1681678381173378,1.0,0.0,0.0659217877094972
LEVd0jaJ_a0_210-240,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2564057332550865,0.1582370256407769,0.9955307262569832,0.0044692737430167,0.0482603815937149
